image,text
images/desert_328.jpg,It is a large piece of yellow desert with many sand dunes and the brown bare land .
images/desert_328.jpg,The yellow desert is next to the bare land .
images/desert_328.jpg,A desert covered with sand and some black rocks .
images/desert_344.jpg,The desert has yellow sand and lots of small transverse sand ridges .
images/desert_344.jpg,There are many lines in the desert .
images/desert_344.jpg,This is a yellow desert with wavy stripes .
images/desert_344.jpg,The desert is full of white sand and water is scarce .
images/desert_344.jpg,A yellow desert with patterned stripes .
images/desert_364.jpg,The desert has dark gray soil and some mountains .
images/desert_364.jpg,There are parallel lines in this desert .
images/desert_364.jpg,It is a large piece of desert beside a lake .
images/desert_364.jpg,The desert is full of black sand .
images/desert_364.jpg,A desert covered gray bare land with some fissures .
images/desert_367.jpg,"The desert has yellow sand, Some ravines and dunes ."
images/desert_367.jpg,The color of this desert is taupe .
images/desert_367.jpg,This is a yellow desert with wavy stripes .
images/desert_367.jpg,The yellow desert is next to the bare land .
images/desert_367.jpg,A desert with some patterned stripes and bare land .
images/desert_371.jpg,"The desert has yellow sand, Many ravines and dunes ."
images/desert_371.jpg,There are many lines in the desert .
images/desert_371.jpg,This is a yellow desert with wavy stripes .
images/desert_371.jpg,The desert is full of yellow sand .
images/desert_371.jpg,A yellow desert with patterned stripes .
images/desert_379.jpg,"The desert has yellow sand, Some barchan dunes and other dunes ."
images/desert_379.jpg,There is a little grain in this desert .
images/desert_379.jpg,This is a yellow desert with wavy stripes .
images/desert_379.jpg,The desert is full of yellow sand .
images/desert_379.jpg,A yellow sandy desert with some dunes .
images/desert_388.jpg,The desert has yellow sand and some pyramidal dunes .
images/desert_388.jpg,There are some ravines in this desert .
images/desert_388.jpg,This is a yellow desert with wavy stripes .
images/desert_388.jpg,The desert is full of yellow sand .
images/desert_388.jpg,A yellow desert with many dunes .
images/desert_395.jpg,The desert has yellow sand and some sand ripples .
images/desert_395.jpg,There are some bare rocks in this desert .
images/desert_395.jpg,This is a yellow desert with wavy stripes .
images/desert_395.jpg,The desert is full of yellow sand .
images/desert_395.jpg,A yellow desert with patterned stripes .
images/desert_399.jpg,The desert has yellow sand and some decayed rocks and the desert terrain is flat .
images/desert_399.jpg,There is some vegetation in this desert .
images/desert_399.jpg,The light yellow desert covers the brown bare land .
images/desert_399.jpg,The yellow desert is next to the bare land .
images/desert_399.jpg,A yellow desert covered with sand and  some rocks .
images/desert_403.jpg,The desert has dark gray soil and white soil and the desert terrain is rugged .
images/desert_403.jpg,There are many lines in the desert .
images/desert_403.jpg,The desert covers the white bare land and thin clouds were floating in the air .
images/desert_403.jpg,The desert is on the hill full of black sand .
images/desert_403.jpg,A desert covered with some brown bare land and white rocks .
images/desert_407.jpg,The desert with yellow sand is surrounded by some mountains .
images/desert_407.jpg,There is a small jungle in this desert .
images/desert_407.jpg,This is a sand dune with a yellow wavy texture with a gray bare top and there is sparse dark green chaparral in the top .
images/desert_407.jpg,The yellow desert is next to the green land .
images/desert_407.jpg,A yellow desert with some bare lands .
images/desert_413.jpg,The desert has brown soil and some decayed rocks and the desert terrain is rugged .
images/desert_413.jpg,There are some bare rocks in this desert .
images/desert_413.jpg,This is a dark orange desert with brown gullys .
images/desert_413.jpg,The desert is on the hill full of black sand .
images/desert_413.jpg,A brown desert with many fissures .
images/desert_419.jpg,The desert has yellow sand and some small hills .
images/desert_419.jpg,There is some weed on the edge of this desert .
images/desert_419.jpg,The light yellow desert with wavy stripes covers the brown bare land .
