image,text
images/freeway_141.jpg,The freeway is surrounded by a large green forest .
images/freeway_141.jpg,The freeway goes through the forest .
images/freeway_141.jpg,There are many green trees along the freeway .
images/freeway_146.jpg,A straight freeway and a small road go through the forest with many dark green trees .
images/freeway_146.jpg,There was only one car on the motorway .
images/freeway_146.jpg,"The freeway is surrounded by a large green forest, There is a car on the freeway, A building in the forest ."
images/freeway_146.jpg,The freeway goes through the forest with a car .
images/freeway_146.jpg,There are many green trees and a white building beside the freeway .
images/freeway_149.jpg,Some freeways with a intersection go through the lawn and some cars are driving on freeways .
images/freeway_149.jpg,There was a line of white cars on the motorway .
images/freeway_149.jpg,Several parallel freeways are surrounded by large green lawns with many cars on the freeway .
images/freeway_149.jpg,The freeway is next to lines of trees with some cars .
images/freeway_149.jpg,There are some bare lawns beside the freeway .
images/freeway_167.jpg,A straight freeway and some small roads go through the farmland and many trees are on both sides of the freeway .
images/freeway_167.jpg,The left side of the highway is sandy .
images/freeway_167.jpg,Large areas of brown and green mixed farmland around the freeway .
images/freeway_167.jpg,The freeway goes through the farmland and trees .
images/freeway_167.jpg,There are many green trees and farmlands beside the freeway .
images/freeway_169.jpg,A straight freeway and some small roads go through the wasteland with some trees and some cars are driving on the freeway .
images/freeway_169.jpg,The workshops on the highway are widely spaced .
images/freeway_169.jpg,The freeway is surrounded by a large desert with many cars on the freeway .
images/freeway_169.jpg,The freeway goes through the bare land with some cars .
images/freeway_169.jpg,There are some bare land beside the freeway .
images/freeway_186.jpg,Two straight freeways go through the lawn and some cars are driving on the freeway .
images/freeway_186.jpg,There are three cars on each highway .
images/freeway_186.jpg,There are large green lawns around the freeway and there are four cars on the freeway .
images/freeway_186.jpg,The freeway goes through the grass with some cars .
images/freeway_186.jpg,There are green belts along the freeway with four cars .
images/freeway_189.jpg,The straight freeway has some blue buildings on one side of the freeway .
images/freeway_189.jpg,There is wasteland beside the highway .
images/freeway_189.jpg,One side of the freeway is a large green lawn and the other side has many blue factory buildings  There are two cars on the freeway .
images/freeway_189.jpg,The freeway is next to some buildings .
images/freeway_189.jpg,There are many blue buildings beside the freeway .
images/freeway_198.jpg,Two straight freeways with a intersection go through the lawn and some cars are driving on freeways .
images/freeway_198.jpg,There was a lot of traffic on the motorway .
images/freeway_198.jpg,"There are large green lawns around two parallel freeways and one intersection, With several cars on the freeway ."
images/freeway_198.jpg,The freeway goes through the grass with some cars .
images/freeway_198.jpg,There are green belts along the freeway with several cars .
images/freeway_203.jpg,A straight freeway goes through the farmland .
images/freeway_203.jpg,Different lanes on the highway have different Numbers of cars .
images/freeway_203.jpg,Large areas of brown and green mixed farmland around the freeway .
images/freeway_203.jpg,The freeway goes through the grass .
images/freeway_203.jpg,There are yellow and green lawns along the freeway .
images/freeway_207.jpg,A straight freeway is a farmland on one side and on the other side are some houses .
images/freeway_207.jpg,There are many cars on the straight highway .
images/freeway_207.jpg,One side of the freeway is a large area of ​​brown farmland and the other side is full of buildings and greenery  There are many cars on the freeway .
images/freeway_207.jpg,The freeway is between the farmland and some houses .
images/freeway_207.jpg,There are some brown bare land and some buildings beside the freeway .
images/freeway_208.jpg,Some straight freeways have many trees on either side of the freeway .
images/freeway_208.jpg,There are many cars of different sizes on the highway .
images/freeway_208.jpg,"There are green belts on both sides of the freeway, And many cars are parked in the open space beside the freeway ."
images/freeway_208.jpg,The freeway is next to lines of trees with a car .
images/freeway_208.jpg,There are green belts along the freeway on urban area .
images/freeway_210.jpg,The straight freeway has a moving car .
images/freeway_210.jpg,There was only one big truck on the highway .
images/freeway_210.jpg,There are green belts on both sides of the freeway and there is a car on the freeway .
images/freeway_210.jpg,There is a car on the freeway .
images/freeway_210.jpg,There are several trees along the freeway .
images/freeway_221.jpg,A straight freeway is a wasteland on one side and on the other side are some houses .
images/freeway_221.jpg,Traffic was sparse on the motorway .
images/freeway_221.jpg,"There is a large green lawn around the freeway, There are many cars on the freeway, And there are several buildings next to the freeway ."
images/freeway_221.jpg,The freeway is between the grass and some houses .
images/freeway_221.jpg,There are lawns and some buildings beside the freeway .
images/freeway_226.jpg,A straight freeway is a lawn on one side and on the other side are some houses .
images/freeway_226.jpg,There are different Numbers of cars on each highway .
images/freeway_226.jpg,"There are large green lawns and trees around the freeway, There are several cars on the freeway, And there are several buildings next to the freeway ."
images/freeway_226.jpg,The freeway goes through the grass with some cars .
images/freeway_226.jpg,There are lawns and some brown buildings beside the freeway .
images/freeway_240.jpg,A straight freeway is a farmland on one side and on the other side are a parking lot and some trees .
images/freeway_240.jpg,Cars stopped on both sides of the highway .
images/freeway_240.jpg,"There is a large green forest around the freeway, There are two cars on the freeway, And many cars are parked in the open space beside the freeway ."
images/freeway_240.jpg,The freeway goes through the forest with some cars .
images/freeway_240.jpg,There are green lawns and trees beside the freeway .
images/freeway_261.jpg,The straight freeway has some moving cars .
images/freeway_261.jpg,The two highways have different Numbers of cars .
images/freeway_261.jpg,There are green belts on both sides of the freeway and there are many cars on the freeway .
images/freeway_261.jpg,The freeway is next to some trees with some cars .
images/freeway_261.jpg,The freeway between a bare land a green lawn .
images/freeway_271.jpg,A straight freeway goes through the forest with many green trees and some houses and some cars are driving on the freeway .
images/freeway_271.jpg,There are no cars on the motorway .
images/freeway_271.jpg,"There are large green forests around the freeway, There are many cars on the freeway, And there are several buildings in the forest ."
images/freeway_271.jpg,The freeway goes through the forest with some cars .
images/freeway_271.jpg,There are many green trees and some buildings beside the freeway .
images/freeway_273.jpg,A freeway with a small bend goes through the wasteland with some trees and some cars are driving on the freeway .
images/freeway_273.jpg,There are many cars on the lower left side of the highway .
images/freeway_273.jpg,The freeway is surrounded by a large desert with sparse vegetation and many cars on the freeway .
